university;average exam score;rise/fall;number of enrolled students;no exams;average score minus individual achievements
 Кубанский государственный университет ; 76.6; 0.2; 1766; 7; Да
 Кузбасский государственный технический университет имени Т.Ф. Горбачева ; 58.2; -1.4; 826; 0; Да
 Курганский государственный университет; 63.8; -1; 697; 0; Нет
 Курский государственный медицинский университет; 73.5; -0.3; 551; 0; Да
 Курский государственный университет; 68.9; 0.2; 855; 0; Да
 Ленинградский государственный университет имени А.С. Пушкина ; 78.4; 0.1; 523; 1; Да
 Липецкий государственный педагогический университет; 64.9; -0.7; 579; 1; Да
 Липецкий государственный технический университет; 63.4; -1.7; 571; 0; Нет
 Магнитогорский государственный технический университет имени Г.И. Носова; 64.8; 1; 1405; 2; Нет
 Майкопский государственный технологический университет; 60.4; 2.2; 344; 0; Нет
 Марийский государственный университет ; 66.9; 1.2; 1277; 0; Нет
 МИРЭА - Российский технологический университет; 81.5; 1.6; 3031; 54; Да
 Мичуринский государственный аграрный университет; 53.8; -2.2; 501; 0; Нет
 Мордовский государственный педагогический институт имени М.Е. Евсевьева ; 64.2; -0.6; 575; 0; Нет
 Морской государственный университет имени адмирала Г.И. Невельского ; 58.1; 1.5; 444; 0; Нет
 Московский авиационный институт (национальный исследовательский университет); 78.5; 1; 2790; 22; Да
 Московский автомобильно-дорожный государственный технический университет (МАДИ); 65.7; -0.5; 794; 1; Да
 Московский городской педагогический университет; 87.2; 1.7; 1094; 82; Да
 Московский государственный институт международных отношений; 96.7; 0.5; 405; 102; Да
 Московский государственный лингвистический университет; 89.6; 0; 532; 48; Да
 Московский государственный медико-стоматологический университет; 81.9; -0.3; 642; 23; Да
 Московский государственный областной университет; 73.8; 1; 840; 14; Да
 Московский государственный психолого-педагогический университет; 79.3; 2.9; 500; 0; Нет
 Московский государственный технический университет гражданской авиации; 64.9; -0.6; 575; 0; Да
 Московский государственный технический университет имени Н.Э. Баумана; 82.7; 0.8; 3551; 201; Да
" Московский государственный технологический университет ""Станкин"""; 71.2; -0.5; 829; 3; Да
 Московский государственный университет геодезии и картографии; 70.9; -2.8; 467; 2; Да
 Московский государственный университет имени М.В. Ломоносова; 90.2; -0.6; 3835; 496; Да
 Московский государственный университет пищевых производств; 76.8; 1.6; 591; 0; Да
 Московский государственный университет технологий и управления имени К.Г. Разумовского (Первый казачий университет); 74.7; -6.2; 322; 0; Да
 Московский государственный юридический университет имени О.Е. Кутафина; 89.6; -0.3; 809; 79; Да
 Московский педагогический государственный университет; 79.5; -0.5; 1225; 5; Да
 Московский политехнический университет; 76.1; 2.5; 1756; 35; Да
 Московский технический университет связи и информатики; 75.1; -1.8; 1022; 18; Да
 Московский физико-технический институт; 97.1; -0.5; 914; 382; Да
 Мурманский государственный технический университет; 64.0; -1.4; 408; 0; Да
 Мытищинский филиал МГТУ имени Н. Э. Баумана (МГУЛ); 64.4; 3.3; 512; 0; Да
 Набережночелнинский институт (филиал) Казанского (Приволжского) федерального университета; 66.1; 2.8; 734; 0; Да
 Национальный исследовательский Мордовский государственный университет имени Н.П. Огарева ; 67.4; -0.2; 1572; 4; Нет
 Национальный исследовательский Московский государственный строительный университет; 74.3; -0.3; 1755; 5; Да
 Национальный исследовательский Нижегородский государственный университет имени Н.И. Лобачевского; 78.7; 1.5; 1749; 32; Да
" Национальный исследовательский технологический университет ""МИСиС"" "; 88.8; 0.4; 698; 150; Да
 Национальный исследовательский Томский государственный университет; 80.1; 0.7; 2109; 127; Да
 Национальный исследовательский Томский политехнический университет; 74.8; -3.2; 1809; 54; Нет
" Национальный исследовательский университет ""Высшая школа экономики"" "; 96.3; 1.1; 2411; 1062; Да
" Национальный исследовательский университет ""Высшая школа экономики"" филиал "; 87.5; -0.5; 429; 33; Да
" Национальный исследовательский университет ""Высшая школа экономики"" филиал "; 93.7; 0.9; 561; 201; Да
 Национальный исследовательский университет «МИЭТ» (Московский институт электронной техники); 78.3; -2.2; 865; 12; Нет
" Национальный исследовательский университет ""Московский энергетический институт"""; 73.1; -0.7; 2392; 23; Нет
 Национальный исследовательский Южно-Уральский государственный университет ; 67.6; -2.8; 2154; 17; Да
" Национальный исследовательский ядерный университет ""МИФИ"" "; 93.5; -1.5; 824; 304; Да
 Нижегородская государственный сельскохозяйственная академия; 57.4; 1.2; 407; 0; Нет
 Нижегородский государственный архитектурно-строительный университет; 69.2; -1.3; 732; 0; Нет
 Нижегородский государственный педагогический университет имени Козьмы Минина; 74.1; -1.4; 700; 0; Нет
 Нижегородский государственный технический университет имени Р.Е. Алексеева; 68.5; -0.4; 1238; 0; Да
 Нижневартовский государственный университет; 65.5; 1.6; 402; 0; Нет
 Нижнетагильский государственный социально-педагогический институт; 65.5;; 433; 0; Да
 Новгородский государственный университет имени Ярослава Мудрого; 70.2; 0.3; 948; 2; Нет
 Новокузнецкий институт (филиал) Кемеровского государственного университета; 67.5; 0.8; 381; 0; Нет
 Новосибирский государственный аграрный университет; 59.7; 0; 745; 0; Да
 Новосибирский государственный архитектурно-строительный университет; 67.2; 0.5; 649; 0; Нет
 Новосибирский государственный медицинский университет; 74.6; 0.1; 570; 0; Да
 Новосибирский государственный педагогический университет; 69.9; -0.7; 998; 0; Да
 Новосибирский государственный технический университет; 73.1; -0.9; 2023; 3; Да
 Новосибирский национальный исследовательский государственный университет; 87.0; -0.8; 1288; 87; Нет
 Обнинский институт атомной энергетики - филиал Национального исследовательского ядерного университета «МИФИ»; 73.4; -0.7; 410; 2; Да
 Омский государственный аграрный университет; 56.2; -0.6; 721; 0; Нет
 Омский государственный медицинский университет; 71.7; -1.8; 395; 0; Нет
 Омский государственный педагогический университет; 68.0; 0.5; 704; 0; Нет
 Омский государственный технический университет; 64.4; 0.9; 1891; 1; Нет
 Омский государственный университет имени Ф.М. Достоевского; 70.3; -2.9; 774; 4; Да
 Омский государственный университет путей сообщения; 54.8; -2.4; 763; 0; Нет
 Оренбургский государственный аграрный университет; 53.1;; 533; 0; Нет
 Оренбургский государственный медицинский университет; 74.3; -1; 540; 0; Нет
 Оренбургский государственный педагогический университет; 72.5; -0.2; 434; 0; Нет
 Оренбургский государственный университет; 65.6; 0.4; 1264; 0; Нет
 Орловский государственный аграрный университет; 59.9;; 438; 0; Да
 Орловский государственный университет имени И.С. Тургенева; 68.2; -0.9; 1581; 2; Нет
 Пензенский государственный аграрный университет; 54.0; -1; 395; 0; Да
 Пензенский государственный технологический университет; 63.5; -2.6; 409; 0; Нет
 Пензенский государственный университет; 69.6; -2.1; 1522; 9; Да
 Пензенский государственный университет архитектуры и строительства; 65.6; 2.6; 540; 25; Да
 Первый государственный московский медицинский университет имени И.М. Сеченова; 84.4; -0.6; 1861; 230; Да
 Первый Санкт-Петербургский государственный медицинский университет имени И.П. Павлова; 80.3; -1.8; 696; 3; Да
 Пермский государственный аграрно-технологический университет имени академика Д.Н. Прянишникова; 61.8; 1.5; 585; 0; Нет
 Пермский государственный гуманитарно-педагогический университет; 69.5; -1.6; 555; 0; Да
 Пермский государственный медицинский университет; 71.8; 0.5; 491; 0; Да
 Пермский государственный национальный исследовательский университет; 71.8; -2.5; 1472; 2; Нет
 Пермский национальный исследовательский политехнический университет; 69.0; -0.2; 1822; 0; Нет
 Петербургский государственный университет путей сообщения; 64.5; -0.1; 1016; 0; Нет
 Петрозаводский государственный университет; 70.2; 0.6; 1336; 1; Нет
 Поволжский государственный технологический университет ; 68.3; 2.4; 1301; 0; Нет
 Поволжский государственный университет телекоммуникаций и информатики ; 62.7; 0.4; 820; 0; Нет
 Приволжский исследовательский медицинский университет ; 76.2; -3.2; 475; 0; Да
 Псковский государственный университет; 67.8; -2.5; 600; 0; Нет
 Российская академия народного хозяйства и государственной службы при Президенте РФ ; 93.6; 1.6; 706; 265; Да
 Российский государственный аграрный университет — МСХА имени К.А. Тимирязева ; 67.4; 0.7; 1887; 3; Да
 Российский государственный геологоразведочный университет имени Серго Орджоникидзе ; 67.1; -0.8; 382; 0; Да
 Российский государственный гидрометеорологический университет ; 69.5; -0.3; 466; 0; Нет
 Российский государственный гуманитарный университет ; 84.8; -1.3; 565; 5; Да
 Российский государственный педагогический университет имени А.И. Герцена ; 79.7; 1; 1351; 31; Да
 Российский государственный профессионально-педагогический университет ; 73.2; -3.6; 504; 0; Нет
 Российский государственный социальный университет г . Москва; 76.6; 1.2; 359; 0; Да
 Российский государственный университет имени А.Н. Косыгина (Технологии. Дизайн. Искусство) ; 77.1; 1; 1125; 20; Да
 Российский государственный университет нефти и газа имени И.М. Губкина ; 83.0; 1.1; 1240; 39; Да
 Российский национальный исследовательский медицинский университет имени Н.И. Пирогова ; 83.4; 0.2; 1605; 86; Да
 Российский университет дружбы народов ; 86.3; 3.5; 1029; 202; Да
 Российский университет транспорта (МИИТ); 64.0; 0.2; 1757; 0; Да
 Российский химико-технологический университет имени Д.И. Менделеева ; 79.3; -1; 1387; 42; Да
 Российский экономический университет имени Г.В. Плеханова ; 88.7; 0.5; 630; 66; Да
 Ростовский государственный медицинский университет; 71.8; -3.5; 875; 1; Да
 Ростовский государственный университет путей сообщения; 58.5; -3.1; 766; 0; Нет
" Ростовский государственный экономический университет ""РИНХ"""; 71.1; -2.7; 353; 0; Да
 Рыбинский государственный авиационный технический университет имени П.А. Соловьева; 60.5; -0.8; 391; 0; Да
 Рязанский государственный агротехнологический университет имени П.А. Костычева; 55.6; 0; 409; 0; Да
 Рязанский государственный медицинский университет имени И.П. Павлова; 77.3; 0.3; 479; 1; Да
 Рязанский государственный радиотехнический университет; 65.6; 1.3; 834; 1; Нет
 Рязанский государственный университет имени С.А. Есенина; 70.4; -2.6; 598; 0; Да
 Самарский государственный аграрный университет; 54.2; -0.4; 332; 0; Нет
 Самарский государственный медицинский университет; 75.4; -2.3; 763; 1; Да
 Самарский государственный социально-педагогический университет; 71.1; -0.6; 655; 1; Нет
 Самарский государственный технический университет; 68.1; 1; 2012; 6; Нет
 Самарский государственный университет путей сообщения; 54.5; -0.2; 685; 0; Нет
 Самарский национальный исследовательский университет имени академика С.П. Королева; 75.0; -0.2; 2016; 16; Нет
 Санкт-Петербургский горный университет; 80.8; 2.3; 1831; 64; Нет
 Санкт-Петербургский государственный аграрный университет; 63.2; -3.5; 386; 0; Нет
 Санкт-Петербургский государственный архитектурно-строительный университет; 78.3; 0.4; 1181; 0; Нет
 Санкт-Петербургский государственный лесотехнический университет имени С.М. Кирова; 75.0; 0; 543; 0; Нет
 Санкт-Петербургский государственный морской технический университет; 71.6; 1.7; 970; 3; Нет
 Санкт-Петербургский государственный педиатрический медицинский университет; 80.5; -0.4; 677; 2; Да
 Санкт-Петербургский государственный университет; 92.0; 0.1; 2136; 366; Да
 Санкт-Петербургский государственный университет аэрокосмического приборостроения; 81.3; 3.8; 1356; 11; Нет
 Санкт-Петербургский государственный университет ветеринарной медицины; 76.1; 2.2; 409; 0; Нет
 Санкт-Петербургский государственный университет гражданской авиации; 76.2; 0.8; 438; 0; Нет
 Санкт-Петербургский государственный университет промышленных технологий и дизайна; 79.5; -1.1; 906; 208; Да
 Санкт-Петербургский государственный университет телекоммуникаций имени М.А. Бонч-Бруевича; 74.8; 0.7; 921; 0; Нет
 Санкт-Петербургский государственный экономический университет; 85.7; -0.3; 512; 12; Да
 Санкт-Петербургский государственный электротехнический университет “ЛЭТИ”; 82.9; 0.3; 1517; 15; Да
 Санкт-Петербургский политехнический университет Петра Великого; 82.6; 0.2; 2958; 133; Да
 Саратовская государственный юридическая академия; 79.8; -1; 536; 0; Да
 Саратовский государственный аграрный университет имени Н.И. Вавилова; 55.2; -2.9; 758; 0; Нет
 Саратовский государственный медицинский университет; 75.0; -1.7; 829; 0; Да
 Саратовский государственный технический университет; 66.5; 1.8; 1098; 0; Нет
 Саратовский национальный исследовательский государственный университет имени Н. Г. Чернышевского; 69.9; 1.2; 1568; 3; Да
 Сахалинский государственный университет ; 58.8; -1.3; 327; 1; Нет
 Севастопольский государственный университет; 65.8; -0.6; 1724; 0; Да
 Северный (Арктический) федеральный университет имени М.В. Ломоносова; 66.0; -2.5; 1708; 1; Да
 Северный государственный медицинский университет ; 69.8; -2.3; 474; 1; Да
 Северо-Восточный федеральный университет имени М.К. Аммосова; 63.3; -0.8; 2284; 31; Нет
 Северо-Западный государственный медицинский университет имени И.И.Мечникова ; 78.0; -1.9; 595; 8; Да
 Северо-Кавказская государственный академия ; 56.5; -7.2; 369; 0; Да
 Северо-Кавказский горно-металлургический институт (государственный технологический университет) ; 52.8; -6; 617; 0; Да
 Северо-Кавказский федеральный университет; 72.1; 1.5; 1610; 3; Да
 Северо-Осетинская государственный медицинская академия ; 70.1; -0.7; 377; 0; Да
 Северо-Осетинский государственный университет имени К.Л. Хетагурова ; 65.7; -0.4; 540; 0; Нет
 Сибирский государственный автомобильно-дорожный университет ; 62.5; -0.7; 546; 0; Нет
 Сибирский государственный индустриальный университет ; 65.3; 2.3; 1095; 1; Нет
 Сибирский государственный медицинский университет ; 73.8; -0.2; 996; 17; Да
 Сибирский государственный университет водного транспорта; 55.4; -3.2; 593; 0; Нет
 Сибирский государственный университет геосистем и технологий ; 67.8; -1; 489; 0; Нет
 Сибирский государственный университет науки и технологий имени М.Ф. Решетнева ; 62.6; -0.4; 1952; 2; Да
 Сибирский государственный университет путей сообщения ; 62.6; -2.8; 562; 2; Да
 Сибирский государственный университет телекоммуникаций и информатики ; 65.5; -4; 948; 0; Да
 Сибирский федеральный университет; 70.1; -1; 3337; 8; Да
 Смоленский государственный медицинский университет; 71.9; -0.6; 494; 0; Да
 Смоленский государственный университет; 71.0; 1.8; 321; 0; Да
 Сочинский государственный университет; 66.6; -1.6; 412; 0; Нет
 Ставропольский государственный аграрный университет; 62.2; 0.8; 565; 0; Да
 Ставропольский государственный медицинский университет; 71.4; -1.2; 490; 0; Да
 Ставропольский государственный педагогический институт; 67.2; 0.1; 440; 0; Нет
 Стерлитамакский филиал Башкирского государственного университета; 66.5; 1.8; 387; 0; Да
 Сургутский государственный педагогический университет; 66.6; 0.3; 420; 0; Нет
 Сургутский государственный университет Ханты-Мансийского автономного округа — Югры; 69.2; 0.6; 908; 0; Нет
 Сыктывкарский государственный университет; 67.6; 0.4; 750; 1; Нет
 Таганрогский институт имени А.П. Чехова (филиал) Ростовского государственного экономического университета (РИНХ); 62.4; -1; 336; 0; Да
 Тамбовский государственный технический университет; 59.4; -6.5; 549; 0; Нет
 Тамбовский государственный университет имени Г.Р. Державина; 67.6; -0.9; 929; 0; Нет
 Тверской государственный медицинский университет; 76.3; -2; 361; 0; Да
 Тверской государственный технический университет; 61.6; -0.4; 552; 0; Нет
 Тверской государственный университет; 68.6; -3.5; 856; 0; Да
 Тихоокеанский государственный медицинский университет ; 65.1; -1.6; 503; 0; Нет
 Тихоокеанский государственный университет ; 65.8; -1.2; 1122; 0; Да
 Тольяттинский государственный университет; 64.4; -0.8; 834; 0; Да
 Томский государственный архитектурно-строительный университет; 70.6; 0.5; 670; 0; Нет
 Томский государственный педагогический университет; 66.4; -1.6; 485; 1; Да
 Томский государственный университет систем управления и радиоэлектроники; 68.7; -0.3; 1236; 3; Нет
 Тувинский государственный университет ; 62.9; 7; 663; 0; Да
 Тульский государственный педагогический университет имени Л.Н. Толстого; 66.9; -4; 734; 3; Нет
 Тульский государственный университет; 65.7; -2.2; 1393; 0; Да
 Тюменский государственный медицинский университет ; 74.3; -2.1; 563; 2; Нет
 Тюменский государственный университет; 77.9; -0.8; 1408; 18; Да
 Тюменский индустриальный университет; 66.1; -1; 2206; 2; Да
 Удмуртский государственный университет ; 67.2; -1.6; 1264; 6; Да
 Ульяновский государственный педагогический университет имени И.Н. Ульянова; 66.2; -1.4; 764; 0; Да
 Ульяновский государственный технический университет; 66.8; 0.8; 888; 1; Да
 Ульяновский государственный университет; 66.3; -1; 853; 0; Нет
 Ульяновский институт гражданской авиации имени Главного маршала авиации Б.П. Бугаева; 73.0; -1.3; 423; 0; Да
 Университет ИТМО ; 93.7; 0.6; 1336; 512; Да
 Уральский государственный аграрный университет ; 63.2; 2.4; 458; 0; Нет
 Уральский государственный горный университет ; 67.9; 0.4; 667; 0; Да
 Уральский государственный лесотехнический университет ; 64.0; -0.6; 683; 0; Нет
 Уральский государственный медицинский университет ; 74.6; 2.1; 780; 1; Да
 Уральский государственный педагогический университет ; 74.3; -0.5; 699; 2; Нет
 Уральский государственный юридический университет ; 83.5; -0.4; 441; 1; Нет
 Уральский федеральный университет имени Б.Н. Ельцина; 76.2; -1.4; 4422; 122; Да
 Уфимский государственный авиационный технический университет; 69.2; -1.2; 1404; 7; Нет
 Уфимский государственный нефтяной технический университет; 73.4; -2.8; 1766; 33; Да
 Ухтинский государственный технический университет; 60.4; 2.6; 604; 0; Нет
 Филиал Национального исследовательского университета «МЭИ» в ; 66.9; 3.7; 496; 0; Нет
 Финансовый университет при Правительстве РФ ; 91.4; 2; 1480; 370; Да
 Хакасский государственный университет имени Н.Ф. Катанова ; 60.4; -1.7; 595; 0; Нет
 Челябинский государственный университет; 71.9; -0.3; 819; 12; Нет
 Череповецкий государственный университет; 65.7; 0.4; 967; 0; Нет
 Чеченский государственный педагогический университет ; 61.1; 2.8; 776; 0; Нет
 Чеченский государственный университет имени А.А. Кадырова; 57.1; -2; 2009; 0; Да
 Читинская государственный медицинская академия; 59.8; -2; 420; 0; Да
 Чувашская государственный сельскохозяйственная академия ; 47.8; -7.4; 330; 0; Да
 Чувашский государственный педагогический университет имени И.Я. Яковлева ; 67.0; 0; 545; 0; Нет
 Чувашский государственный университет имени И.Н. Ульянова ; 70.3; 0.9; 1296; 1; Да
 Шадринский государственный педагогический институт; 68.1; 0; 330; 0; Нет
 Юго-Западный государственный университет ; 67.8; -1; 637; 0; Да
 Югорский государственный университет ; 64.6; -3.3; 715; 2; Да
 Южно-Российский государственный политехнический университет имени М.И. Платова ; 59.5; 2.2; 942; 1; Да
 Южно-Уральский государственный аграрный университет ; 52.5; -0.2; 445; 0; Да
 Южно-Уральский государственный гуманитарно-педагогический университет (ЧГПУ) ; 70.0; -0.5; 476; 2; Да
 Южно-Уральский государственный медицинский университет ; 72.7; -3; 550; 1; Да
 Южный федеральный университет; 76.7; 0.2; 3088; 34; Да
 Ярославский государственный медицинский университет ; 74.4; -0.5; 443; 3; Да
